_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
678fe251649092fc6364bd99,1,1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,0,1,-1,1,0,1,1,1,1,1,-1,0,-1,1,1,-1,-1
678fe251649092fc6364c7df,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,0,-1,-1
678fe251649092fc6364c6d9,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1
678fe251649092fc6364d5fd,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,0,1,1
678fe251649092fc6364dfe0,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,-1,1,-1,1,0,-1,1,0,1,-1
678fe251649092fc6364c91a,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,1,1,1,-1
678fe251649092fc6364ddc8,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
678fe251649092fc6364d118,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
678fe251649092fc6364de92,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
678fe251649092fc6364c339,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
678fe251649092fc6364d7fa,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,1,0,1,1,0,1,1
678fe251649092fc6364cca2,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,-1,-1,1,0,1,1,-1,1,-1,-1,-1,-1,-1,0,-1,-1
678fe251649092fc6364e33a,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,1,1,1,-1,1,1,1,1,1
678fe251649092fc6364ded6,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
678fe251649092fc6364ddd0,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,-1,-1
678fe251649092fc6364d667,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
678fe251649092fc6364e0c2,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
678fe251649092fc6364bf1e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,1
678fe251649092fc6364c4a2,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,-1
678fe251649092fc6364c329,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
678fe251649092fc6364ce72,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,-1
678fe251649092fc6364c065,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
678fe251649092fc6364c401,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,1,-1,1,0,-1,1,-1,-1,-1,1,-1,-1,1,0,-1,-1
678fe251649092fc6364df41,1,1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
678fe251649092fc6364c1f8,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
678fe251649092fc6364c282,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
678fe251649092fc6364c581,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1
678fe251649092fc6364d58a,-1,-1,1,1,1,-1,0,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
678fe251649092fc6364cf5f,1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
678fe251649092fc6364da9c,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,-1,1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
678fe251649092fc6364d437,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
678fe251649092fc6364e0cb,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,-1,1,1,1,1
678fe251649092fc6364deb0,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,0,1,1
678fe251649092fc6364e636,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,-1
678fe251649092fc6364c239,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
678fe251649092fc6364de0c,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
678fe251649092fc6364d199,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,-1,1,0,1,1,-1,1,-1
678fe251649092fc6364de6a,1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,0,1,1
678fe251649092fc6364daaa,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
678fe251649092fc6364e2a7,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,-1,-1
678fe251649092fc6364d49e,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
678fe251649092fc6364ce9a,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
678fe251649092fc6364d9d3,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
678fe251649092fc6364e10c,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,1,-1
678fe251649092fc6364d0fd,1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
678fe251649092fc6364bf60,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
678fe251649092fc6364d99d,1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,-1,-1
678fe251649092fc6364c2aa,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
678fe251649092fc6364bba9,1,-1,1,1,1,1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
678fe251649092fc6364d7bf,1,1,1,1,1,1,0,-1,-1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1
678fe251649092fc6364c163,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
678fe251649092fc6364bda4,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
678fe251649092fc6364cac9,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1
678fe251649092fc6364d312,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
678fe251649092fc6364c63e,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
678fe251649092fc6364d70a,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
678fe251649092fc6364c64b,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,1,-1,-1
678fe251649092fc6364d99f,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,-1
678fe251649092fc6364cac1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
678fe251649092fc6364da0e,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,1,1
678fe251649092fc6364cc44,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,-1,1,1
678fe251649092fc6364dab4,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
678fe251649092fc6364d326,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
678fe251649092fc6364cc87,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
678fe251649092fc6364bb73,1,-1,1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
678fe251649092fc6364e63e,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
678fe251649092fc6364cc41,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
678fe251649092fc6364bf06,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
678fe251649092fc6364bd8f,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
678fe251649092fc6364d837,-1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,0,-1,-1,-1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
678fe251649092fc6364c72e,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,-1,-1
678fe251649092fc6364c0dc,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
678fe251649092fc6364dfd5,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
678fe251649092fc6364cc12,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,-1,1,-1,0,-1,1,1,1,1
678fe251649092fc6364d875,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
678fe251649092fc6364ca40,1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,1
678fe251649092fc6364dd00,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1
678fe251649092fc6364e5ba,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,-1,1,1,-1
678fe251649092fc6364c157,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
678fe251649092fc6364bfc7,1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
678fe251649092fc6364c758,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
678fe251649092fc6364cf56,1,1,1,1,1,-1,0,0,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
678fe251649092fc6364bf02,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,0,-1,-1,1,1,-1
678fe251649092fc6364be91,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
678fe251649092fc6364d6a7,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
678fe251649092fc6364be09,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
678fe251649092fc6364c23e,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,-1,1
678fe251649092fc6364daec,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,0,-1,-1,-1,1,1,1,1,-1,1,-1,1,0,1,1,0,1,-1
678fe251649092fc6364daa9,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,1,1,1,1,1
678fe251649092fc6364e3e1,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
678fe251649092fc6364ddd4,-1,1,1,-1,1,-1,0,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,-1
678fe251649092fc6364ce8c,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,-1,1
678fe251649092fc6364bc63,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,1
678fe251649092fc6364cee2,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,1
678fe251649092fc6364c2b5,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
678fe251649092fc6364c6a1,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
678fe251649092fc6364cd72,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
678fe251649092fc6364c1d0,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,0,1,1,-1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1
678fe251649092fc6364d523,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
678fe251649092fc6364d7be,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1
678fe251649092fc6364c622,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
678fe251649092fc6364da6d,-1,1,1,1,1,-1,1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,-1
678fe251649092fc6364d8a8,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
678fe251649092fc6364bd5e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
678fe251649092fc6364bddd,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
678fe251649092fc6364c6b0,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1
678fe251649092fc6364df52,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
678fe251649092fc6364c528,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
678fe251649092fc6364cb3a,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
678fe251649092fc6364cb77,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,0,1,1
678fe251649092fc6364cb30,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,-1,0,1,-1
678fe251649092fc6364cf23,1,1,-1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,-1,-1
678fe251649092fc6364d8f2,-1,1,1,1,1,-1,0,0,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,0,-1,1,1,1,-1
678fe251649092fc6364d2cf,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,0,1,1,1,1,-1
678fe251649092fc6364c50a,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,-1,-1
678fe251649092fc6364cc5b,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
678fe251649092fc6364dcbd,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1
678fe251649092fc6364e21f,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
678fe251649092fc6364d0e2,-1,1,-1,1,-1,-1,1,0,-1,1,1,-1,1,-1,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,-1,1,-1
678fe251649092fc6364d70c,-1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
678fe251649092fc6364c65c,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,0,0,1,1,-1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
678fe251649092fc6364dd8f,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
678fe251649092fc6364c84d,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
678fe251649092fc6364cfa7,-1,-1,1,-1,1,-1,0,1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
678fe251649092fc6364d5ed,-1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
678fe251649092fc6364d3ac,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
678fe251649092fc6364c3fe,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
678fe251649092fc6364c693,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,0,0,-1,-1,1,0,1,1,-1,1,1,1,1,1,1,1,-1,1
678fe251649092fc6364d507,-1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,-1
678fe251649092fc6364de4f,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
678fe251649092fc6364cd33,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
678fe251649092fc6364ddc7,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
678fe251649092fc6364ce7a,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
678fe251649092fc6364c845,1,1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,0,1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,-1,1
678fe251649092fc6364d744,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,-1
678fe251649092fc6364db0c,-1,1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,0,-1,-1,0,-1,1,-1,1,1,1,1,1,-1,-1,1,-1
678fe251649092fc6364d94d,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,0,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,1
678fe251649092fc6364c2d7,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
678fe251649092fc6364d9d4,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
678fe251649092fc6364bc7c,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
678fe251649092fc6364c75f,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,1,-1,1,-1,-1,1,1,1
678fe251649092fc6364c124,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
678fe251649092fc6364de70,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
678fe251649092fc6364cddf,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
678fe251649092fc6364bfe1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
678fe251649092fc6364d0cd,-1,1,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
678fe251649092fc6364d0d8,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,1,1,0,-1,-1
678fe251649092fc6364bcd4,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
678fe251649092fc6364c801,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
678fe251649092fc6364c2d6,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
678fe251649092fc6364c47d,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
678fe251649092fc6364d852,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,-1,-1,1,1,1
678fe251649092fc6364dabd,-1,1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
678fe251649092fc6364d826,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
678fe251649092fc6364bf41,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
678fe251649092fc6364d9b9,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,1,1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
678fe251649092fc6364c263,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,-1,1,1,-1
678fe251649092fc6364c38e,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
678fe251649092fc6364d827,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
678fe251649092fc6364da15,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
